220.73, 228.71, 237.88, 245.16, 234.14, 241.75, 229.17, 235.65, 229.33, 224.02, 221.36, 211.4, 214.98, 205.36, 200.82, 197.73, 197.09, 191.38, 190.52, 185.72, 184.33, 179.03, 176.05, 171.9, 171.05, 164.21, 158.0, 153.52, 149.8, 136.24, 132.23, 135.57, 126.29, 120.33, 120.51, 113.11, 117.15, 117.24, 113.05, 109.44, 110.49, 108.45, 113.85, 113.15, 111.87, 121.49, 121.59, 124.78, 128.95, 127.95, 126.87, 134.08, 139.79, 141.68, 127.49, 127.76
112.0, 117.15, 122.59, 124.62, 121.05, 122.72, 118.85, 120.78, 117.44, 115.95, 113.05, 109.64, 108.26, 106.1, 102.59, 102.59, 99.725, 96.255, 96.083, 94.048, 93.086, 90.2, 90.554, 88.814, 85.907, 86.348, 82.28, 79.12, 76.479, 73.348, 71.344, 68.6, 68.25, 65.856, 64.351, 63.891, 61.855, 62.266, 60.836, 58.181, 59.135, 55.785, 60.407, 58.078, 61.074, 60.208, 63.285, 64.63, 67.268, 69.721, 68.731, 69.721, 72.835, 72.691, 68.264, 67.03
380.61, 394.81, 393.07, 401.05, 409.54, 416.0, 406.0, 392.05, 390.18, 377.11, 368.07, 364.01, 359.03, 345.21, 347.97, 341.01, 333.4, 325.86, 323.45, 312.88, 312.92, 312.12, 300.11, 294.66, 283.7, 283.54, 273.38, 262.99, 250.0, 239.01, 235.55, 227.78, 225.49, 215.75, 209.39, 205.94, 191.32, 191.9, 189.08, 197.21, 194.04, 189.95, 188.8, 183.97, 205.57, 195.79, 200.93, 207.34, 205.34, 234.18, 234.57, 237.12, 228.55, 223.79, 234.96, 227.48
152.04, 157.95, 154.63, 155.6, 166.01, 164.25, 161.47, 155.63, 153.84, 148.93, 145.8, 148.03, 138.2, 138.24, 139.43, 140.13, 129.32, 131.19, 127.0, 125.88, 123.43, 121.08, 118.79, 116.69, 113.95, 110.89, 109.02, 103.6, 97.35, 95.273, 93.941, 90.62, 86.977, 86.348, 84.723, 79.31, 76.236, 75.0, 75.24, 80.231, 80.654, 82.28, 76.322, 79.158, 82.855, 82.68, 84.599, 83.815, 88.814, 90.604, 98.407, 98.407, 91.022, 89.588, 97.637, 92.59
344.21, 351.37, 349.45, 352.24, 370.09, 368.49, 364.01, 347.02, 351.88, 336.88, 329.22, 328.75, 315.24, 311.3, 313.31, 302.72, 290.87, 288.14, 280.66, 282.65, 280.71, 279.45, 278.2, 266.6, 253.03, 260.32, 243.81, 225.28, 217.37, 219.91, 206.02, 201.09, 195.6, 196.54, 187.26, 187.39, 171.96, 178.9, 169.2, 179.03, 176.39, 174.23, 174.77, 175.33, 186.59, 177.54, 185.3, 191.27, 199.58, 206.93, 217.26, 219.34, 204.64, 199.62, 217.59, 207.08
169.85, 183.58, 188.07, 193.58, 182.27, 192.44, 179.81, 188.77, 183.88, 174.77, 181.22, 166.64, 169.25, 163.87, 160.22, 158.78, 157.78, 149.5, 156.21, 145.17, 144.96, 143.09, 136.01, 136.75, 133.76, 129.08, 126.19, 126.65, 120.35, 108.0, 108.17, 106.37, 102.62, 98.433, 94.826, 90.139, 97.453, 91.967, 92.315, 87.983, 87.727, 91.093, 89.844, 99.298, 90.089, 100.02, 100.24, 99.298, 106.3, 101.53, 103.73, 107.56, 109.73, 111.0, 102.55, 103.62
135.09, 138.29, 140.12, 141.45, 144.26, 143.63, 141.43, 138.66, 136.52, 132.23, 131.59, 128.43, 126.25, 120.6, 120.11, 119.57, 115.39, 114.97, 113.09, 110.37, 107.94, 107.28, 105.08, 102.31, 102.02, 97.329, 95.037, 93.215, 89.022, 81.437, 80.498, 82.492, 77.006, 72.918, 72.918, 70.803, 72.402, 69.771, 69.289, 69.857, 69.584, 70.114, 69.0, 70.178, 73.98, 72.78, 74.726, 76.551, 77.253, 82.298, 81.884, 85.475, 81.841, 82.292, 83.241, 81.841
196.09, 203.54, 204.46, 213.86, 209.35, 215.33, 206.16, 208.15, 205.43, 200.88, 197.67, 190.52, 187.46, 185.41, 183.66, 178.73, 180.65, 167.84, 171.02, 164.22, 167.86, 165.51, 162.05, 159.05, 150.85, 144.84, 142.21, 137.79, 134.48, 125.72, 128.81, 120.11, 120.67, 112.04, 111.72, 110.63, 104.56, 102.08, 101.13, 102.88, 103.45, 103.95, 101.32, 103.12, 102.18, 109.66, 114.76, 114.28, 117.34, 118.14, 119.37, 123.08, 124.31, 124.04, 114.84, 114.98
336.88, 347.91, 340.0, 352.51, 355.44, 364.79, 349.69, 345.58, 341.71, 327.95, 322.69, 319.64, 315.23, 300.53, 306.57, 297.52, 293.82, 279.63, 278.92, 271.46, 275.86, 271.89, 263.65, 257.24, 245.9, 247.59, 240.01, 229.11, 217.45, 214.22, 206.83, 197.65, 200.09, 191.23, 187.45, 182.01, 168.58, 168.34, 164.71, 172.53, 169.07, 166.21, 163.6, 163.69, 178.91, 168.67, 175.21, 181.14, 183.7, 203.42, 207.02, 212.61, 199.32, 202.2, 206.17, 201.65
235.64, 245.54, 247.76, 251.08, 255.73, 260.05, 248.81, 245.51, 241.76, 232.13, 227.91, 228.04, 220.62, 216.78, 218.22, 213.0, 209.15, 199.16, 197.8, 191.4, 196.49, 192.35, 187.88, 184.49, 173.08, 178.73, 172.03, 164.01, 154.35, 154.72, 153.94, 141.17, 145.01, 141.29, 135.2, 133.36, 123.94, 119.55, 120.15, 125.3, 126.27, 122.33, 119.2, 118.56, 129.45, 124.46, 125.99, 131.89, 131.8, 146.22, 152.31, 152.97, 145.84, 146.41, 151.56, 145.72
238.89, 248.41, 245.7, 249.72, 259.72, 257.39, 258.81, 243.18, 240.34, 237.12, 229.03, 233.63, 217.19, 215.08, 221.17, 216.9, 211.29, 202.71, 198.22, 195.0, 193.96, 193.02, 187.81, 186.19, 177.63, 179.1, 172.0, 160.2, 154.18, 154.38, 147.51, 138.6, 139.46, 136.31, 134.72, 130.0, 120.8, 117.0, 113.86, 122.67, 121.21, 119.2, 116.47, 118.19, 126.72, 119.55, 126.92, 126.61, 135.15, 141.91, 153.77, 151.65, 141.91, 139.18, 151.82, 141.55
133.78, 139.79, 141.01, 145.72, 142.27, 148.5, 139.34, 142.21, 139.32, 133.0, 131.64, 128.32, 124.47, 121.82, 121.61, 120.67, 119.57, 112.87, 114.49, 108.85, 112.16, 109.79, 106.32, 104.05, 99.639, 100.72, 97.417, 93.022, 90.089, 85.0, 83.361, 78.447, 80.957, 78.0, 75.664, 74.095, 71.701, 69.296, 69.527, 70.214, 68.797, 69.778, 69.08, 71.84, 71.84, 73.824, 76.42, 76.236, 81.006, 82.298, 83.096, 85.094, 84.024, 85.094, 81.394, 79.762
240.25, 249.93, 249.28, 252.77, 259.0, 258.69, 256.07, 246.88, 242.94, 237.12, 232.07, 232.73, 222.28, 218.49, 217.82, 215.59, 210.87, 204.29, 200.08, 194.1, 198.12, 193.65, 188.31, 187.95, 178.19, 179.2, 174.04, 165.08, 155.08, 154.26, 152.4, 143.2, 145.99, 139.61, 137.03, 131.0, 125.32, 118.83, 119.52, 123.98, 122.53, 121.46, 116.87, 119.44, 128.8, 121.24, 126.66, 129.14, 133.09, 143.89, 147.73, 146.25, 141.78, 141.79, 149.0, 141.76
327.4, 340.96, 349.23, 356.56, 354.4, 361.09, 347.47, 348.12, 338.02, 329.12, 323.89, 318.15, 308.1, 303.2, 302.12, 302.3, 294.55, 279.79, 280.52, 265.03, 272.12, 266.15, 260.0, 256.0, 244.25, 245.25, 236.21, 222.99, 212.28, 208.32, 205.54, 194.76, 193.57, 186.3, 181.55, 174.64, 175.78, 167.57, 168.63, 170.58, 176.4, 180.54, 162.66, 176.11, 180.55, 183.22, 185.27, 189.01, 197.43, 198.84, 206.6, 207.89, 210.01, 208.06, 205.6, 201.65
126.57, 130.74, 130.38, 131.02, 135.25, 136.88, 134.47, 131.59, 130.83, 128.0, 121.66, 125.16, 119.55, 116.1, 117.59, 114.87, 111.66, 110.0, 106.83, 106.23, 104.85, 104.81, 102.0, 100.18, 97.17, 94.921, 92.358, 87.596, 83.934, 83.187, 80.753, 77.233, 76.007, 75.06, 72.443, 71.197, 65.97, 67.052, 65.0, 66.641, 65.513, 65.0, 66.219, 64.351, 68.593, 65.947, 70.434, 69.405, 72.422, 77.006, 79.202, 80.604, 75.604, 75.432, 77.156, 74.953
177.65, 183.14, 186.0, 190.59, 191.31, 195.41, 185.85, 185.69, 182.58, 181.04, 175.17, 172.15, 164.83, 165.47, 161.32, 158.14, 158.6, 149.51, 151.6, 142.71, 148.5, 143.39, 142.68, 137.57, 131.22, 134.54, 129.0, 121.2, 116.28, 112.64, 113.56, 103.58, 106.28, 102.04, 98.98, 97.082, 90.139, 85.586, 86.833, 88.233, 90.736, 91.236, 86.331, 91.679, 92.763, 92.542, 98.082, 98.005, 102.24, 107.17, 109.29, 110.29, 108.66, 110.45, 109.07, 106.02
333.25, 346.98, 353.24, 360.03, 359.54, 363.72, 349.08, 355.42, 347.63, 339.67, 333.22, 322.95, 320.78, 312.67, 308.37, 299.86, 293.6, 287.09, 284.06, 279.35, 276.8, 269.79, 265.75, 259.89, 254.89, 245.49, 239.52, 237.19, 222.16, 211.78, 200.47, 201.88, 197.57, 187.49, 186.2, 175.56, 182.56, 178.1, 176.92, 170.24, 173.29, 171.02, 175.6, 183.1, 179.94, 189.17, 196.42, 197.27, 206.81, 197.2, 203.0, 210.23, 217.55, 214.62, 199.62, 195.88
333.77, 348.05, 347.01, 348.76, 369.22, 361.57, 361.21, 346.93, 349.5, 344.42, 334.0, 336.79, 323.58, 313.68, 307.77, 302.99, 296.58, 295.45, 286.37, 285.93, 280.26, 273.0, 268.03, 259.62, 264.23, 254.54, 241.0, 231.22, 224.83, 213.8, 202.61, 204.85, 194.65, 190.19, 185.31, 183.04, 177.59, 179.07, 175.39, 169.03, 169.81, 170.07, 171.43, 176.88, 180.57, 182.94, 188.79, 193.13, 198.76, 198.08, 207.93, 206.89, 198.6, 197.45, 209.99, 197.95
141.23, 145.84, 149.93, 150.89, 154.38, 151.21, 149.68, 147.63, 146.86, 144.59, 141.68, 137.9, 134.42, 130.12, 127.02, 124.63, 121.76, 124.81, 118.34, 119.42, 113.72, 113.89, 111.68, 110.35, 109.44, 102.83, 101.4, 100.12, 95.131, 88.645, 84.172, 86.683, 80.231, 78.772, 78.23, 74.813, 77.233, 75.743, 75.604, 71.589, 71.589, 72.45, 74.632, 74.726, 76.655, 79.404, 82.098, 84.006, 85.024, 85.843, 86.579, 87.693, 89.202, 89.14, 87.281, 84.214
166.03, 176.11, 183.2, 186.12, 179.47, 185.33, 176.18, 181.18, 176.05, 170.11, 170.01, 160.25, 163.6, 157.71, 155.17, 153.58, 148.48, 146.7, 146.01, 140.8, 140.73, 138.51, 133.7, 131.7, 128.8, 126.91, 120.74, 121.02, 116.66, 106.08, 104.65, 102.83, 99.81, 93.477, 91.924, 88.102, 91.082, 88.769, 87.132, 83.385, 84.0, 83.295, 87.824, 89.989, 86.585, 92.698, 95.079, 93.622, 100.18, 95.854, 96.177, 102.42, 106.93, 105.7, 96.933, 96.768
336.55, 348.99, 347.5, 351.65, 365.63, 364.89, 355.25, 344.52, 339.77, 335.67, 324.97, 327.87, 312.7, 306.24, 306.91, 297.07, 288.43, 286.11, 273.21, 269.05, 272.12, 266.69, 265.71, 257.19, 246.13, 252.77, 238.65, 228.36, 208.47, 220.48, 210.61, 193.04, 195.26, 197.91, 188.09, 190.41, 168.87, 173.08, 171.29, 175.51, 172.51, 160.7, 168.32, 165.95, 185.04, 174.26, 183.08, 182.83, 193.0, 203.94, 213.7, 211.47, 206.31, 205.25, 207.85, 199.61
354.59, 366.62, 361.27, 373.05, 383.01, 382.46, 378.14, 363.08, 361.4, 352.32, 345.51, 344.28, 330.8, 319.77, 328.42, 316.75, 314.87, 299.81, 294.16, 288.43, 292.68, 285.69, 282.68, 274.61, 265.73, 269.76, 256.13, 240.86, 230.0, 231.15, 223.6, 208.84, 215.73, 207.53, 204.47, 195.41, 182.52, 177.99, 176.4, 184.36, 183.85, 181.2, 175.41, 174.83, 194.0, 185.46, 190.22, 195.0, 199.72, 213.17, 220.86, 225.44, 212.61, 209.57, 223.23, 211.15
221.35, 232.11, 235.31, 242.4, 238.16, 244.59, 233.36, 234.1, 233.02, 226.0, 220.0, 214.11, 209.06, 207.06, 204.0, 200.0, 197.12, 191.17, 192.37, 184.2, 185.97, 184.09, 177.91, 174.6, 166.72, 168.12, 161.07, 154.98, 150.42, 144.1, 141.44, 132.48, 133.6, 126.78, 124.04, 119.33, 115.97, 110.63, 111.4, 111.61, 110.14, 108.78, 111.79, 111.79, 118.27, 118.85, 121.05, 124.54, 127.68, 132.44, 132.19, 139.01, 139.46, 138.88, 133.7, 132.42
62.968, 64.498, 66.121, 66.03, 67.0, 67.119, 66.272, 66.272, 65.123, 64.281, 62.129, 62.201, 61.205, 59.135, 58.078, 56.036, 55.009, 54.148, 53.339, 53.759, 52.612, 52.173, 51.42, 49.041, 49.041, 46.819, 45.31, 43.829, 41.677, 40.497, 38.013, 38.288, 36.797, 35.384, 34.828, 33.838, 34.0, 32.696, 33.838, 32.894, 32.016, 31.401, 33.061, 33.0, 34.059, 34.234, 35.355, 35.693, 37.855, 36.674, 39.623, 39.623, 40.025, 39.623, 38.328, 37.054
279.16, 290.64, 299.37, 305.14, 304.4, 304.9, 296.01, 299.32, 299.45, 292.26, 286.25, 276.16, 270.6, 263.61, 260.02, 258.5, 253.0, 246.52, 245.84, 237.5, 233.98, 229.8, 225.82, 220.47, 216.45, 212.61, 203.1, 197.25, 184.04, 177.05, 172.41, 169.61, 164.13, 158.03, 152.61, 148.66, 150.33, 146.0, 144.59, 139.9, 139.84, 143.92, 145.83, 151.17, 144.81, 158.55, 161.93, 163.89, 170.07, 160.8, 168.22, 172.41, 178.1, 174.26, 167.63, 163.6
237.54, 246.84, 245.8, 249.29, 260.28, 258.86, 252.52, 242.03, 242.24, 236.6, 230.29, 232.45, 219.66, 214.52, 217.08, 213.56, 208.87, 204.5, 199.25, 193.66, 193.44, 192.85, 188.68, 189.34, 174.47, 174.96, 169.26, 160.63, 157.2, 152.08, 149.68, 140.43, 140.51, 136.24, 133.14, 128.47, 125.94, 119.57, 117.32, 124.08, 123.89, 127.95, 118.71, 122.0, 131.71, 124.52, 130.82, 132.38, 139.39, 147.41, 152.11, 149.97, 145.73, 143.54, 149.68, 144.63
371.43, 389.2, 391.56, 405.43, 398.3, 409.07, 388.13, 396.94, 387.66, 379.26, 371.71, 359.12, 355.06, 341.81, 347.75, 339.46, 337.08, 313.45, 322.57, 304.51, 314.84, 309.78, 301.76, 294.36, 277.83, 281.03, 273.05, 259.62, 250.12, 238.88, 239.93, 220.68, 229.37, 219.44, 214.28, 207.94, 197.5, 186.63, 190.72, 192.57, 190.78, 191.17, 183.45, 190.68, 196.74, 198.88, 203.93, 202.71, 209.98, 223.21, 222.8, 227.14, 227.71, 229.17, 223.14, 217.41
126.81, 130.74, 130.68, 133.72, 137.3, 135.07, 133.3, 130.65, 131.06, 127.91, 123.91, 123.69, 116.87, 115.17, 113.6, 112.54, 109.84, 105.91, 106.57, 103.17, 102.0, 102.24, 100.98, 96.509, 94.149, 91.395, 89.538, 87.464, 83.241, 79.404, 77.337, 74.277, 73.0, 70.214, 69.462, 68.877, 66.851, 63.569, 64.537, 63.127, 63.071, 65.115, 63.789, 65.253, 65.552, 68.154, 71.113, 71.197, 74.947, 75.802, 79.404, 78.6, 76.551, 75.717, 80.212, 75.166
179.49, 185.4, 187.28, 190.0, 192.09, 192.57, 189.38, 184.39, 184.29, 178.23, 176.32, 171.01, 167.05, 163.64, 163.98, 160.18, 157.01, 154.03, 150.05, 147.05, 146.74, 143.56, 138.45, 135.53, 136.13, 132.06, 127.25, 125.67, 118.36, 115.11, 108.85, 106.93, 102.08, 99.202, 97.0, 93.434, 95.776, 95.268, 92.439, 90.874, 90.443, 91.005, 89.822, 94.43, 95.005, 98.046, 99.323, 101.83, 104.39, 106.23, 108.42, 110.11, 109.84, 106.71, 110.11, 104.92
177.41, 184.13, 183.45, 189.59, 188.22, 192.35, 184.57, 188.09, 181.74, 177.55, 173.48, 169.01, 169.92, 163.81, 159.48, 155.42, 152.95, 151.17, 150.99, 144.84, 142.87, 141.41, 139.74, 136.62, 133.14, 129.25, 126.32, 125.16, 118.6, 111.79, 110.07, 107.04, 102.08, 99.358, 98.311, 92.957, 92.418, 91.924, 89.694, 86.683, 85.703, 83.217, 89.202, 88.091, 92.228, 92.396, 95.336, 97.719, 100.3, 106.1, 106.45, 108.26, 108.85, 107.94, 105.1, 103.87
199.86, 206.9, 206.71, 207.89, 215.28, 215.0, 211.34, 209.4, 203.63, 201.1, 193.49, 198.13, 192.05, 185.69, 182.86, 183.31, 175.39, 174.15, 166.68, 168.3, 168.3, 163.31, 161.08, 156.05, 151.01, 152.12, 149.16, 138.71, 132.97, 130.05, 125.32, 119.82, 120.5, 116.69, 114.39, 110.98, 102.58, 104.56, 103.23, 103.81, 102.18, 96.897, 102.18, 101.04, 107.3, 102.08, 107.7, 108.56, 111.14, 118.71, 122.64, 123.81, 118.22, 118.85, 120.97, 115.31
208.2, 217.17, 216.62, 225.2, 224.85, 231.8, 221.82, 222.55, 217.41, 213.04, 209.27, 205.0, 197.5, 191.76, 197.74, 193.71, 192.84, 176.62, 180.89, 170.77, 180.27, 173.97, 169.07, 166.59, 156.0, 159.2, 150.75, 144.54, 134.41, 134.13, 130.61, 120.93, 125.43, 121.51, 118.11, 113.57, 107.65, 102.22, 102.96, 109.79, 107.7, 111.02, 100.12, 109.17, 110.29, 112.81, 117.18, 115.43, 120.9, 124.92, 129.03, 131.67, 126.32, 127.77, 127.58, 123.97
206.12, 215.62, 217.86, 220.41, 222.31, 225.2, 220.15, 216.27, 211.62, 206.42, 202.27, 197.09, 189.76, 189.76, 189.11, 186.9, 182.88, 173.77, 172.46, 166.77, 173.57, 168.19, 164.01, 163.25, 153.83, 154.3, 149.28, 139.98, 133.33, 132.1, 131.03, 120.74, 122.64, 120.25, 116.69, 111.13, 107.8, 105.15, 105.19, 109.66, 109.79, 109.14, 104.39, 105.23, 111.29, 112.22, 115.52, 115.41, 120.84, 126.29, 129.12, 132.1, 128.72, 129.26, 128.39, 124.1
127.58, 130.39, 132.1, 136.42, 136.47, 138.31, 134.24, 134.16, 131.95, 128.44, 125.0, 122.0, 122.09, 117.34, 117.18, 114.0, 114.27, 109.66, 108.02, 105.04, 106.3, 104.81, 100.81, 99.69, 97.082, 94.705, 91.285, 88.323, 84.202, 80.808, 78.492, 76.217, 75.452, 72.719, 71.589, 67.067, 67.469, 65.276, 65.0, 66.068, 63.506, 63.789, 63.325, 64.846, 67.602, 68.819, 69.527, 71.421, 72.139, 75.007, 74.967, 77.156, 76.837, 78.243, 75.073, 72.18
141.51, 147.23, 150.3, 153.18, 149.57, 153.1, 146.49, 151.16, 145.66, 141.2, 139.52, 135.48, 131.88, 130.36, 127.46, 127.53, 125.36, 121.26, 120.5, 116.18, 115.92, 111.46, 109.29, 108.17, 107.0, 100.32, 98.615, 102.11, 97.293, 86.377, 86.163, 85.866, 80.777, 76.276, 76.694, 72.835, 77.337, 75.0, 73.246, 70.774, 70.52, 70.214, 72.567, 74.33, 73.062, 79.025, 80.225, 81.498, 84.853, 84.929, 82.976, 85.907, 89.944, 91.662, 83.546, 82.735
184.76, 193.66, 199.32, 202.97, 200.38, 202.25, 195.72, 195.72, 194.43, 190.39, 185.41, 180.25, 179.49, 177.02, 170.07, 168.83, 165.1, 164.88, 160.59, 156.34, 154.51, 150.05, 147.73, 146.24, 145.23, 138.32, 134.62, 137.48, 129.47, 119.15, 117.83, 114.14, 109.11, 107.34, 103.31, 101.55, 101.61, 101.86, 98.595, 95.718, 93.941, 90.62, 98.681, 97.514, 98.995, 101.32, 105.0, 105.17, 107.38, 112.45, 111.2, 114.54, 118.7, 116.56, 110.42, 111.99
312.87, 330.55, 340.31, 352.81, 332.95, 351.69, 327.81, 339.0, 323.3, 321.56, 315.08, 298.2, 297.14, 292.07, 292.16, 288.78, 288.78, 266.01, 274.17, 258.38, 268.56, 259.09, 255.28, 251.18, 232.23, 238.93, 228.99, 223.81, 209.2, 199.8, 200.66, 184.56, 189.69, 179.64, 172.24, 166.36, 165.53, 158.77, 156.85, 161.12, 163.37, 162.12, 155.0, 165.59, 163.52, 171.41, 174.87, 177.49, 186.01, 185.06, 188.86, 196.23, 198.15, 202.41, 185.97, 186.87
204.79, 215.52, 223.27, 230.01, 220.06, 228.14, 218.08, 221.0, 218.0, 212.19, 212.29, 197.73, 198.58, 194.0, 192.0, 188.22, 186.6, 178.84, 181.57, 174.42, 174.59, 166.15, 161.48, 163.6, 157.81, 153.15, 148.6, 145.77, 138.8, 130.03, 126.38, 126.59, 119.71, 116.0, 114.28, 108.06, 114.56, 109.66, 106.55, 106.0, 105.89, 111.04, 106.53, 112.65, 106.55, 123.07, 118.85, 125.28, 127.2, 122.78, 123.69, 130.05, 136.5, 134.54, 125.93, 123.76
187.58, 196.21, 199.73, 199.49, 202.57, 202.05, 199.82, 196.6, 195.36, 190.03, 186.99, 184.46, 184.84, 175.6, 170.42, 164.35, 157.0, 169.25, 160.08, 161.01, 151.73, 151.82, 148.06, 143.67, 147.83, 136.01, 134.2, 130.05, 122.41, 118.07, 111.36, 116.4, 103.81, 103.41, 99.403, 95.713, 99.624, 105.26, 99.005, 92.849, 89.872, 87.71, 100.72, 98.031, 97.268, 99.825, 104.81, 106.3, 111.16, 106.0, 111.0, 114.04, 119.0, 116.02, 113.0, 108.04
159.11, 164.1, 162.27, 163.67, 172.35, 168.37, 169.53, 163.03, 166.42, 159.83, 155.57, 154.03, 149.04, 143.6, 142.69, 137.35, 134.33, 135.38, 132.2, 132.22, 127.14, 126.32, 122.0, 120.15, 121.93, 114.48, 111.02, 107.91, 104.24, 97.801, 93.723, 97.581, 89.811, 88.204, 87.207, 83.57, 83.934, 83.187, 81.154, 80.505, 78.102, 79.379, 80.654, 84.528, 82.662, 87.419, 90.139, 91.924, 94.795, 94.626, 99.624, 97.908, 97.201, 95.21, 100.17, 94.578
303.06, 314.25, 312.64, 321.13, 326.04, 328.3, 323.4, 311.31, 311.28, 304.79, 298.68, 296.94, 285.38, 279.03, 284.01, 277.41, 273.23, 263.35, 256.8, 254.37, 254.43, 251.59, 245.81, 243.61, 229.87, 227.48, 221.45, 209.39, 202.83, 198.65, 187.32, 185.1, 184.09, 173.98, 178.07, 167.03, 158.32, 153.56, 151.24, 158.04, 156.28, 155.9, 151.17, 155.64, 160.22, 158.11, 164.92, 164.15, 173.12, 180.68, 188.57, 188.57, 179.75, 178.06, 181.73, 177.29
315.29, 329.3, 329.28, 339.75, 339.43, 347.02, 337.52, 326.72, 320.49, 312.06, 307.68, 303.64, 289.4, 283.88, 289.83, 285.7, 284.04, 262.25, 262.99, 253.1, 262.16, 254.26, 247.39, 248.39, 227.9, 236.55, 226.57, 212.04, 204.35, 198.84, 200.82, 184.62, 191.98, 182.73, 179.01, 171.68, 164.4, 153.53, 155.56, 162.61, 163.11, 165.12, 153.84, 161.4, 165.7, 163.17, 173.61, 173.4, 181.0, 190.28, 201.25, 201.81, 193.26, 192.76, 200.44, 190.91
65.513, 68.242, 69.656, 70.767, 70.767, 70.937, 68.25, 69.814, 68.6, 67.676, 64.637, 64.07, 64.07, 61.855, 59.641, 58.822, 56.4, 57.628, 56.223, 55.227, 55.227, 52.345, 52.345, 50.912, 50.99, 49.041, 47.634, 45.804, 44.654, 42.19, 41.183, 40.719, 38.079, 38.079, 36.688, 35.44, 35.355, 35.057, 35.0, 32.0, 32.016, 31.401, 34.713, 35.114, 34.482, 35.847, 38.079, 37.162, 39.812, 37.696, 38.626, 40.497, 42.72, 42.059, 39.294, 37.855
148.12, 156.82, 158.86, 163.71, 160.33, 163.51, 157.19, 159.42, 156.37, 151.82, 148.76, 144.22, 143.38, 139.79, 135.72, 133.93, 131.8, 129.52, 128.27, 126.15, 123.69, 119.34, 117.02, 116.0, 114.04, 109.46, 107.79, 107.2, 102.61, 92.347, 93.638, 91.389, 85.475, 82.492, 81.025, 80.156, 79.246, 78.568, 76.217, 72.402, 71.12, 70.774, 75.961, 74.947, 77.13, 81.253, 81.216, 83.6, 85.475, 89.051, 89.09, 92.266, 93.904, 94.048, 90.934, 88.284
188.77, 198.16, 192.77, 197.22, 204.92, 207.14, 202.07, 194.83, 191.02, 187.88, 185.05, 184.95, 174.64, 171.33, 174.94, 171.17, 169.19, 159.51, 159.62, 153.57, 157.0, 151.74, 150.0, 148.38, 138.97, 141.9, 133.72, 128.55, 121.3, 122.98, 119.6, 111.22, 111.36, 109.66, 105.02, 104.06, 96.566, 97.576, 94.895, 99.639, 96.897, 98.858, 94.021, 97.637, 101.52, 99.925, 103.46, 104.04, 109.2, 113.78, 119.85, 121.05, 113.27, 114.48, 118.36, 115.8
202.3, 210.0, 207.78, 211.0, 217.01, 218.28, 213.38, 213.19, 209.09, 203.75, 196.99, 197.43, 195.73, 187.98, 186.59, 180.68, 175.39, 179.61, 171.94, 169.14, 168.0, 163.11, 160.53, 157.28, 155.93, 153.88, 144.16, 143.84, 129.45, 132.1, 123.89, 122.12, 115.94, 118.0, 109.04, 108.93, 104.69, 110.11, 106.02, 102.42, 100.72, 93.984, 102.79, 97.801, 109.04, 104.39, 107.56, 109.29, 114.11, 119.0, 122.04, 123.02, 121.2, 118.71, 120.2, 115.97
156.73, 162.86, 166.21, 170.63, 167.59, 171.49, 163.31, 166.43, 160.2, 160.15, 155.08, 152.01, 147.09, 144.06, 143.09, 142.17, 137.62, 131.86, 130.25, 128.1, 128.86, 125.4, 123.76, 123.08, 116.71, 117.0, 111.79, 107.79, 102.08, 100.7, 98.737, 92.455, 93.509, 91.241, 88.459, 87.321, 83.762, 81.884, 80.951, 80.957, 80.231, 77.162, 79.429, 77.782, 85.843, 82.098, 87.006, 89.022, 92.195, 96.0, 96.083, 97.129, 99.045, 99.247, 92.071, 93.941
161.3, 164.94, 163.59, 166.05, 175.65, 172.41, 169.71, 162.93, 160.64, 158.69, 154.74, 157.97, 150.22, 145.6, 147.85, 144.01, 141.51, 136.46, 133.41, 132.38, 131.53, 127.14, 127.41, 123.17, 119.47, 117.78, 115.17, 109.11, 104.74, 104.08, 98.082, 94.895, 93.862, 95.21, 89.961, 89.471, 81.025, 82.879, 78.492, 81.609, 80.623, 79.31, 78.109, 76.485, 83.863, 76.059, 82.098, 80.399, 84.172, 93.744, 96.104, 99.69, 93.408, 91.924, 96.566, 92.65
330.86, 348.06, 343.92, 356.89, 354.89, 361.91, 349.02, 352.09, 346.39, 342.32, 326.96, 322.37, 314.4, 307.83, 299.53, 295.2, 293.95, 284.02, 287.7, 274.08, 276.52, 265.54, 262.27, 252.0, 252.03, 247.73, 233.24, 233.21, 221.68, 206.5, 212.25, 201.16, 193.63, 194.2, 185.21, 182.04, 174.98, 176.11, 172.59, 167.73, 170.42, 169.26, 170.18, 175.91, 174.96, 186.34, 189.26, 191.91, 199.83, 198.2, 202.25, 206.24, 202.43, 205.91, 206.29, 199.42
176.37, 184.79, 182.7, 189.26, 189.13, 194.01, 184.0, 186.1, 182.22, 179.14, 174.18, 172.03, 167.07, 164.01, 165.15, 158.46, 158.27, 150.85, 150.92, 145.34, 149.19, 145.5, 140.12, 140.22, 134.08, 133.72, 126.59, 124.53, 122.07, 112.7, 115.28, 106.78, 108.41, 103.23, 100.85, 99.298, 94.541, 92.358, 91.924, 90.934, 91.351, 88.006, 88.023, 88.459, 95.341, 93.941, 96.302, 95.21, 98.98, 106.78, 110.31, 110.31, 106.57, 108.47, 108.16, 106.04
